context	question	answer	soft_label
The paint and wheels looked like glass and the interior looked new !	How long did it take for The paint and wheels to look like glass?	2 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
From first meeting with them to launch of my website , everything went smooth and on schedule .	How long did it take for everything to go smooth and on schedule?	14 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
does teacher 's camp in baguio also accomodate even 1 person ??	How long did it take for teacher 's camp in baguio to accomodate even 1 person?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
"In a few words ... I 'm pleasantly surprised that you can still find "" old school "" service out there where company care more about good name and customers than their pockets ..."	How long did it take for company to care about good name and customers?	20 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Go to Goldstar.com and get tickets for about a third of the price .	How long does it take to go to Goldstar.com?	34 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Go to Goldstar.com and get tickets for about a third of the price .	How long does it take to get tickets for about a third of the price?	22 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .	How long did it take for him to wear what?	for hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
I was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .	How long did it take for that to interpret?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .	How long did it take for it to say?	50 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
And if anyone else has voted , what did you guys vote for ?	How long does it take for you guys to vote for?	54 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
And if anyone else has voted , what did you guys vote for ?	How long does it take for anyone else to vote?	20 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
We had a great stay , your service was excellent and we will use you again !	How long does it take for us to use you?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
We had a great stay , your service was excellent and we will use you again !	How long does it take for us to have a great stay?	46 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Phone calls were n't returned when promised and the botched repair took a week longer than promised .	How long did it take for the botched repair to take a week longer than promised?	for weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
Phone calls were n't returned when promised and the botched repair took a week longer than promised .	How long did it take for Phone calls to return?	several weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
Phone calls were n't returned when promised and the botched repair took a week longer than promised .	How long did it take to promise?	14 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
All you have to do is become a member and watch your earnings grow !	How long did it take for them to do All?	4 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
All you have to do is become a member and watch your earnings grow !	How long did it take for them to become a member?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All you have to do is become a member and watch your earnings grow !	How long did it take to have?	6 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All you have to do is become a member and watch your earnings grow !	How long did it take to watch your earnings grow?	45 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All you have to do is become a member and watch your earnings grow !	How long did it take for your earnings to grow?	a few months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .	How long did it take to mind coming back for a quick meal?	2 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .	How long did it take to come?	6 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
I loved my stay here and if ever back in the area , I will be staying here again .	How long does it take for me to stay here?	several days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
If you mention the name Amir you will receive % 10 off at time of purchase	How long did it take for them to mention the name Amir?	14 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
If you mention the name Amir you will receive % 10 off at time of purchase	How long did it take for them to receive % 10?	40 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job	How long did it take for it to be beacuse?	18 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job	How long did it take to so that job?	5 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
The one guy who was there , I 'm guessing was the owner , was probably the least helpful person I 've ever met .	How long did it take for me to meet the least helpful person?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Corporate plans are clubbed with other services through some agencies to provide better service for their staff .	How long did it take to provide better service for their staff?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
... Nope and I am proud of it ... because my teacher have nt taught us that yet ...	How long did it take for my teacher to teach us that?	18 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
No more having to drive to San Francisco for a great mani pedi .	How long does it take to drive to San Francisco?	for hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Perhaps you are willing to recommend this site and , if you have a website , place a link on your website .	How long does it take for them to recommend this site?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Perhaps you are willing to recommend this site and , if you have a website , place a link on your website .	How long does it take for them to place a link on your website?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer	How long did it take to try?	6 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
